sema4b		 5.31449
snn		 5.288997
limd2		 5.24576
be692007		 5.23655
rpl15		 5.230362
rhof		 5.16603
zmynd8		 5.15971
sbk1		 5.141086
rfc2		 5.130655
rsbn1		 5.130655
gm15411		 5.12496
rps18-ps3		 5.118947
gm9616		 5.108218
a530040e14rik		 5.09843
pdcd2		 5.094156
tnfrsf13c		 5.076594
ing1		 5.06928
snap29		 5.068533
gm7536		 5.066159
lpgat1		 5.062879
eef2		 5.021173
rpl26		 4.994912
apobec3		 4.965209
rnf138		 4.924688
cacna1e		 4.908002
zc3h12d		 4.901508
cd69		 4.895854
fcrl5		 4.879702
mtss1		 4.869768
rpl24		 4.859724
gm11410		 4.858802
rpl22		 4.852247
s1pr1		 4.851487
sox5		 4.845067
tcf4		 4.818389
csnk2a1		 4.806681
atxn1		 4.803731
pecam1		 4.769752
ppa1		 4.764223
rps10-ps2		 4.736999
gm4258		 4.730318
slamf6		 4.726645
au020206		 4.717642
gm7143		 4.694352
gm8369		 4.693546
mgst2		 4.689744
rpl14-ps1		 4.684538
gm42870		 4.675902
nop53		 4.674968
hvcn1		 4.641929
nasp		 4.625096
trp53i11		 4.624233
gm29228		 4.62011
gm15228		 4.613747
auh		 4.591032
nap1l1		 4.58959
ypel2		 4.584108
dag1		 4.583064
set		 4.580288
rpl36a-ps2		 4.578505
pml		 4.555918
rabep2		 4.554774
rps17		 4.551199
ighd		 4.508368
rasa3		 4.500551
tbc1d10c		 4.500197
eprs		 4.478937
cacna1s		 4.478937
rpl23		 4.477453
sfn		 4.474372
gm10073		 4.464654
ckap4		 4.463577
pnkd		 4.457838
arap2		 4.451819
gm45855		 4.449835
gas5		 4.448103
gm7808		 4.445682
prkcz		 4.438745
atp2a3		 4.435652
bcl2		 4.422232
zmym5		 4.414123
rpl5-ps1		 4.414123
banf1		 4.407362
cd22		 4.406471
srrt		 4.403505
ppil1		 4.385815
ppp1r14b		 4.37773
prps2		 4.376612
gm5851		 4.372245
cd180		 4.366256
ddx47		 4.363549
trp53		 4.357916
pxk		 4.350155
gm5835		 4.349245
snrnp25		 4.348913
stt3b		 4.345421
gm12466		 4.341109
hint3		 4.330501
il9r		 4.325356
mga		 4.324202
lsm14a		 4.294466
pold1		 4.282124
tmem154		 4.282124
racgap1		 4.278864
mif4gd		 4.274705
lgals1		 4.270763
card11		 4.26521
gm19810		 4.26521
sp140		 4.249866
man2a2		 4.24937
irf9		 4.24937
gm15710		 4.248359
eef1b2		 4.237261
rps6-ps4		 4.223412
thumpd1		 4.221118
plscr1		 4.209153
pym1		 4.208563
map3k1		 4.191989
fcrla		 4.182662
dhx30		 4.178906
ftsj3		 4.169846
dkkl1		 4.164973
zfp148		 4.163462
prkd2		 4.163462
chchd10		 4.156833
gm15472		 4.145562
zbtb1		 4.13744
crem		 4.133369
rpl19-ps11		 4.132789
gigyf2		 4.132716
slc30a5		 4.117871
gadd45g		 4.090919
pck2		 4.089674
vim		 4.077987
npm1		 4.063137
nucks1		 4.060651
rpl7		 4.060324
rpl17-ps4		 4.05689
fam136a		 4.05689
prdm2		 4.05689
rbm10		 4.05689
tuba4a		 4.052674
igha		 4.04752
lin37		 4.044921
gm11346		 4.044921
tmx2		 4.044921
lmna		 4.035278
nudcd3		 4.034279
blnk		 4.02377
prpsap1		 4.022858
cfdp1		 4.020525
rabggtb		 4.015737
c2cd5		 4.013372
erdr1		 4.011452
dkc1		 4.00723
fip1l1		 4.000394
rpl18-ps1		 3.997741
aff4		 3.993147
washc4		 3.990254
gm5547		 3.986472
spg7		 3.986385
zfp296		 3.986385
sipa1		 3.979223
rrp15		 3.969501
dcaf7		 3.963033
smc2		 3.955857
eef1e1		 3.943275
st8sia4		 3.937289
serinc3		 3.93675
zfp280d		 3.931614
rangap1		 3.931614
cdc25b		 3.931614
isy1		 3.931614
srek1		 3.92483
slc17a9		 3.92457
gm13339		 3.92443
il27ra		 3.924366
nid1		 3.921942
wee1		 3.921942
cxxc5		 3.916438
nedd4		 3.908084
bcl11a		 3.907973
pde4b		 3.90356
cd82		 3.896846
eefsec		 3.895743
gm11970		 3.892879
psmd14		 3.891537
kpna2		 3.891145
foxo1		 3.890867
adrb2		 3.890867
angel2		 3.890867
2310001h17rik		 3.890867
gm8292		 3.882554
gm11407		 3.873288
ifi209		 3.868008
gm13340		 3.866314
ly9		 3.862054
2300009a05rik		 3.85646
cdc42se2		 3.84947
slc20a2		 3.847952
rab21		 3.844898
nfs1		 3.83259
spint2		 3.83259
gm12025		 3.814214
nrp2		 3.814214
rpa2		 3.814214
2700038g22rik		 3.814214
gnl3		 3.813942
gm9843		 3.804107
rnaseh2b		 3.802798
nipbl		 3.799544
dnlz		 3.79574
tespa1		 3.79574
sirt3		 3.79574
ift27		 3.791497
b4galt1		 3.784261
rpa1		 3.775837
gm11539		 3.76724
chst7		 3.758425
uchl3		 3.753202
pole3		 3.750604
h2afv		 3.747359
gm13408		 3.744637
etnk1		 3.743211
gm15987		 3.741284
wdr89		 3.738114
cpsf3		 3.728951
rps19-ps3		 3.728951
epcam		 3.728124
lmnb1		 3.724965
b3gnt5		 3.719625
arl5c		 3.717546
rpgrip1		 3.712484
hmgn3		 3.702241
gm42722		 3.697964
nudc-ps1		 3.697964
bfsp2		 3.69759
cnp		 3.696336
gm14586		 3.693269
swap70		 3.69128
gm6368		 3.680364
suz12		 3.680364
gm7363		 3.680364
dnase1l3		 3.680364
c1qbp		 3.680111
birc2		 3.67012
rfx7		 3.67012
fam60a		 3.67012
gm15500		 3.666196
inip		 3.665727
selenoh		 3.659522
tfdp1		 3.649772
gm27803		 3.642592
aff3		 3.642592
tbc1d17		 3.642592
mak16		 3.639548
thap2		 3.633709
cyth1		 3.633498
drg1		 3.631969
zcchc10		 3.631969
ints4		 3.630539
ap1g2		 3.630539
eif2b4		 3.630539
gm15912		 3.630539
rida		 3.630539
smco4		 3.630539
rassf3		 3.630539
rpl7-ps7		 3.629547
myl12b		 3.627319
spaca9		 3.625601
rdh12		 3.602165
fam192a		 3.601479
minpp1		 3.597865
2010309g21rik		 3.595325
bc004004		 3.589857
gimap9		 3.585456
rogdi		 3.585456
krt8		 3.583025
prr5		 3.582821
nop56		 3.582815
wdr61		 3.570609
snx8		 3.563736
pa2g4		 3.562619
rps12-ps5		 3.558711
atad2		 3.558711
pih1d1		 3.558711
btf3l4		 3.558711
diras2		 3.558711
1700017b05rik		 3.558711
fkbp11		 3.558711
anp32b-ps1		 3.558711
zranb2		 3.556214
odf2		 3.554329
malat1		 3.546069
ighg2b		 3.542068
tor2a		 3.542068
rpl37rt		 3.540723
wdr82		 3.536913
snw1		 3.536136
prpf31		 3.53321
gm9774		 3.53321
ankrd49		 3.530459
slf2		 3.530459
krt222		 3.520126
tex30		 3.518237
srpk3		 3.518237
tnrc6b		 3.512526
gpd1l		 3.504853
fam220a		 3.504853
rps15a-ps3		 3.504776
nob1		 3.504098
rpl39-ps		 3.503679
irf1		 3.50326
slc25a36		 3.50326
gm7027		 3.50326
psph		 3.50326
rrp9		 3.502348
tpst1		 3.497743
tmem68		 3.497743
a530030e21rik		 3.497743
ing5		 3.497743
ac160958.1		 3.495877
ccdc82		 3.495877
ppp3cc		 3.494444
acap1		 3.494444
chd6		 3.494444
zfp811		 3.494444
snhg4		 3.494444
gm15421		 3.488818
sfxn1		 3.481924
igf2bp3		 3.481747
wdr83		 3.471077
ighg3		 3.467587
dennd4a		 3.456542
lamb3		 3.452005
gm10268		 3.450384
c130026i21rik		 3.450056
ssbp1		 3.449944
cd72		 3.449456
rpsa-ps10		 3.447932
fam58b		 3.44572
pdcd2l		 3.44567
psd4		 3.440653
gm45745		 3.440653
rasgrp1		 3.438311
ppp1r11		 3.431224
tnfrsf13b		 3.430655
dpf2		 3.424887
gm13456		 3.417807
gm11690		 3.414304
gmps		 3.414304
lysmd2		 3.414304
dhx29		 3.414304
cars2		 3.414304
wipi2		 3.414304
ralgds		 3.414304
gm8494		 3.414304
cdt1		 3.414304
scd1		 3.408485
tbl1xr1		 3.40311
tubb2b		 3.401797
stk17b		 3.401258
stxbp3		 3.398847
kynu		 3.398847
dnmt1		 3.398847
pmm2		 3.398847
asrgl1		 3.398847
rpl31-ps8		 3.398847
dph6		 3.394961
htatsf1		 3.391636
mmgt2		 3.391636
zfp53		 3.391636
fam169b		 3.391636
eif2b5		 3.391636
rps18-ps1		 3.391382
rfx2		 3.390797
galnt11		 3.390797
stk38		 3.390408
gm10076		 3.387841
grap		 3.382983
ints7		 3.381033
stk24		 3.363955
ankrd37		 3.361228
pgap1		 3.359329
armt1		 3.358906
scaper		 3.358906
cenpq		 3.353888
rpl34-ps2		 3.353888
rab11fip2		 3.353888
rcl1		 3.353302
arl6ip6		 3.353302
gpr18		 3.348397
uba52-ps		 3.347376
rps29		 3.34313
mcm4		 3.331973
cdk2		 3.331973
gpat4		 3.330934
rps10-ps1		 3.328611
rpl19-ps1		 3.32409
aldh7a1		 3.321414
nol7		 3.319724
pdia4		 3.318486
mcu		 3.31075
agpat3		 3.301618
rpsa-ps5		 3.301618
bfar		 3.299593
b3gnt8		 3.299593
ccr7		 3.29896
hdac3		 3.289875
yipf5		 3.289875
gm15843		 3.289875
pkp3		 3.289707
nsmce1		 3.279402
med1		 3.273775
lrp10		 3.271613
pclaf		 3.268223
mtdh		 3.265821
cinp		 3.264114
lmbr1l		 3.264114
yrdc		 3.264114
mfsd4a		 3.264114
ylpm1		 3.264114
abhd6		 3.264114
capn1		 3.264114
tnfrsf8		 3.264114
gimap8		 3.264114
utp6		 3.264114
bid		 3.264114
atm		 3.264114
gm15013		 3.264114
cog4		 3.264114
gm6133		 3.258028
cd2bp2		 3.250134
ptprs		 3.250134
rcbtb1		 3.250134
mthfd2		 3.250134
prpf8		 3.250134
gm32899		 3.250134
nup62		 3.250134
gm46142		 3.250134
prpf4		 3.250134
fcho1		 3.250134
gm12693		 3.250134
lockd		 3.250134
ebag9		 3.250134
immp2l		 3.250134
wasl		 3.246294
hip1r		 3.244895
iglv3		 3.244895
zdhhc21		 3.244895
aldh9a1		 3.244895
ints3		 3.244895
spag7		 3.244895
atad3a		 3.244895
rubcn		 3.244895
pank2		 3.244895
ubr5		 3.242996
ggct		 3.228119
noa1		 3.220909
kif9		 3.220909
snrnp200		 3.220909
wdr74		 3.220909
rps19-ps6		 3.220822
smap2		 3.220767
prkce		 3.216325
gm2962		 3.216325
clic4		 3.216325
kpnb1		 3.216325
arhgdib		 3.210163
e030022i16rik		 3.208947
gm13012		 3.208947
dusp19		 3.208827
myef2		 3.208416
hscb		 3.208416
tmem163		 3.208416
ct573085.2		 3.205468
vpreb3		 3.205468
pik3c2b		 3.202771
armc3		 3.200158
rpl31		 3.19699
gm11518		 3.179794
ganc		 3.179794
cmc2		 3.179794
fzr1		 3.179794
gucd1		 3.175439
qrsl1		 3.175439
slc35b2		 3.175439
agk		 3.175439
rpl5		 3.165099
map4k2		 3.156891
kcnn4		 3.144469
slc24a5		 3.1443
snrnp70		 3.133442
polg		 3.132289
nrde2		 3.132289
aim2		 3.132289
phf20		 3.132289
gramd3		 3.132289
prr12		 3.132289
prex1		 3.132289
gm11281		 3.132289
dhx16		 3.132289
gm26619		 3.132289
ppp1r8		 3.132289
sec14l1		 3.132289
gm8624		 3.132203
ac147101.1		 3.125121
gm5055		 3.122052
kxd1		 3.120132
gpr183		 3.112205
rab35		 3.109947
gm16152		 3.107375
otud4		 3.107375
ube2l6		 3.107375
ubr7		 3.107375
trappc12		 3.107375
tars2		 3.107375
smarcc2		 3.107375
zfp687		 3.107375
ipo8		 3.107375
crbn		 3.107375
mars		 3.107375
dip2b		 3.099769
hmgxb4		 3.096429
trmt10c		 3.095248
2310010j17rik		 3.095248
tarbp2		 3.095248
phf12		 3.095248
them6		 3.095248
gon7		 3.095248
setd4		 3.095248
n4bp3		 3.095248
ythdf1		 3.095248
wdr55		 3.095248
fam189b		 3.095248
ap1s3		 3.092391
rpsa-ps9		 3.092391
ddx58		 3.092391
gm12940		 3.092391
agfg1		 3.092391
elf1		 3.084995
gm4204		 3.084783
gm4604		 3.083634
gm6204		 3.075823
serbp1		 3.07491
dtnb		 3.068264
itfg1		 3.068264
ppcs		 3.06566
usp24		 3.06566
2610507b11rik		 3.06566
dpp8		 3.062566
cct2		 3.060624
tstd3		 3.057495
ermp1		 3.057495
dicer1		 3.057495
rab3gap1		 3.057495
arhgap27os3		 3.057495
gm45191		 3.052948
erg28		 3.052709
gm13827		 3.052684
dcp2		 3.052684
slc25a19		 3.052684
ide		 3.052684
hist1h1b		 3.052684
rrm2		 3.052684
wdr20		 3.051764
gm16028		 3.051764
pspc1		 3.051764
nme6		 3.051764
bc035044		 3.051764
fam129c		 3.051764
rpsa-ps2		 3.048727
bicd2		 3.04678
ubl7		 3.037587
taf12		 3.036813
aimp1		 3.033703
chd1		 3.033567
aak1		 3.030792
wdr36		 3.030703
cnot1		 3.030703
g3bp1		 3.027601
lsm4		 3.02323
rpl9-ps7		 3.021412
nolc1		 3.012443
ak3		 3.011091
wdr75		 3.011091
pno1		 3.011091
ppfibp2		 3.011091
helz		 3.011091
mcm5		 3.011091
rps19-ps8		 3.011091
osbp		 3.011091
rnf181		 3.010616
gm10136		 3.008624
eif2ak1		 3.004365
rpl17-ps9		 2.998673
pex6		 2.99693
mcm7		 2.99693
ugcg		 2.996664
rps23		 2.993774
rpl35a		 2.986992
rpl18-ps2		 2.985603
bola3		 2.975482
pbxip1		 2.972323
hmgn5		 2.966851
mllt11		 2.966851
gtf2i		 2.966851
1500015a07rik		 2.966851
grhpr		 2.966851
zer1		 2.966851
zfp398		 2.966851
rps19-ps7		 2.966851
ip6k1		 2.966851
commd5		 2.966851
zbtb4		 2.966851
mgat1		 2.966659
chd8		 2.966659
fcrl1		 2.959545
rpl32l		 2.958823
gm5963		 2.9502
shisa5		 2.945557
dut		 2.944348
rpl15-ps5		 2.943147
map4k5		 2.943147
echdc1		 2.943147
nol9		 2.943147
nsd2		 2.943147
trim30c		 2.943147
socs1		 2.943147
ppp1r15b		 2.943147
nacc2		 2.943147
sorl1		 2.943147
e030030i06rik		 2.943147
gm12468		 2.943147
zfp260		 2.943147
cyth3		 2.943147
zmynd19		 2.941953
ccdc58		 2.940586
cdk10		 2.940586
arhgef1		 2.939487
samd8		 2.933411
bc030336		 2.933411
gon4l		 2.933411
gm4759		 2.933369
phf8		 2.933369
naa16		 2.933369
ccdc166		 2.933369
sell		 2.925308
anapc5		 2.924526
ccdc28b		 2.924432
vmp1		 2.919487
myadm		 2.915845
tmem120a		 2.914604
pwp2		 2.914604
wdr43		 2.914436
brd8		 2.910905
lsg1		 2.90534
ankrd17		 2.903933
xpo7		 2.900496
utp15		 2.900496
taf1b		 2.900496
nudt14		 2.900496
ccdc66		 2.900496
plp2		 2.897913
trabd		 2.897248
kat7		 2.896529
tgif1		 2.896529
rps6kb2		 2.896529
mall		 2.896529
acy1		 2.89146
ddx49		 2.89146
cd40		 2.88927
syvn1		 2.88927
abraxas1		 2.88927
nop9		 2.88927
specc1l		 2.88927
pacs1		 2.88927
phtf2		 2.88927
ndfip2		 2.88713
jun		 2.882161
trir		 2.88018
gm6218		 2.879763
pik3r1		 2.876893
cpm		 2.876107
kpna4		 2.869476
srpk1		 2.869105
rbm4b		 2.868917
ccdc88c		 2.857229
tmem60		 2.857229
tmem134		 2.851287
gtpbp8		 2.849457
cd3eap		 2.845593
wwp2		 2.845593
mbtps1		 2.845593
gm5781		 2.842018
zmynd11		 2.83785
gm12355		 2.83757
ppfia1		 2.83757
gpr174		 2.83757
armc6		 2.83757
gm9856		 2.83757
kpna3		 2.83757
pom121		 2.83757
lrpprc		 2.83757
twsg1		 2.83757
flcn		 2.83757
pip4k2c		 2.83757
bc147527		 2.83757
uchl4		 2.83757
zdhhc20		 2.83469
rpl31-ps1		 2.829707
ypel3		 2.8263
aven		 2.823028
rpl21-ps8		 2.820194
pold4		 2.818708
pcgf6		 2.818079
jchain		 2.809114
e2f4		 2.805918
taf10		 2.801766
cdkn1b		 2.798675
fbxl5		 2.798675
mdm4		 2.79331
rpl28		 2.792296
acbd5		 2.792229
ufl1		 2.792229
phf1		 2.792229
gm44745		 2.792229
gm43005		 2.792229
hells		 2.792229
gem		 2.792229
asf1b		 2.792229
cbx7		 2.792229
gm13623		 2.792229
hirip3		 2.792229
zc3h8		 2.792229
dock11		 2.792229
manbal		 2.792229
fam208b		 2.792229
nedd1		 2.792229
trp53rkb		 2.792229
ankrd9		 2.792229
ncapd3		 2.792229
tdp2		 2.792229
dennd5b		 2.792229
fam110a		 2.792229
rrm1		 2.792229
ctdp1		 2.792229
klhl18		 2.792229
smyd5		 2.792229
rab2b		 2.792229
sesn1		 2.792229
arfgef2		 2.792229
gm4734		 2.792229
gpr55		 2.792229
cript		 2.788642
atg5		 2.787649
ccl5		 2.78573
hypk		 2.779212
ccdc114		 2.778031
s1pr4		 2.776861
sh2d3c		 2.776451
cdca3		 2.7758
gm6794		 2.770249
stradb		 2.770249
rabggta		 2.770249
slc25a25		 2.770249
cmtr1		 2.770249
gm10029		 2.770249
galnt12		 2.770249
lrba		 2.770249
gm12094		 2.770249
tram2		 2.770249
2610524h06rik		 2.770249
man1b1		 2.770249
tpcn1		 2.770249
ssh1		 2.770249
hadh		 2.770249
cdc23		 2.770249
c2cd3		 2.770249
rprd1b		 2.770249
ggps1		 2.770249
flad1		 2.770249
ntpcr		 2.770249
pds5b		 2.770249
mrps11		 2.770249
cep44		 2.770249
bcar3		 2.770249
phyh		 2.770249
ccr6		 2.770249
tmem64		 2.770249
4921524j17rik		 2.770249
actr1b		 2.770249
zfc3h1		 2.770249
rps12-ps19		 2.770249
vps13d		 2.770249
tmem209		 2.770249
b3galt4		 2.770249
kansl1l		 2.767093
mbtps2		 2.767093
cwc27		 2.767093
rnpc3		 2.767093
borcs5		 2.767093
zmym2		 2.767093
fdxr		 2.763482
serpina3f		 2.763482
ndst1		 2.763482
mta3		 2.763482
setdb1		 2.763482
as3mt		 2.763482
fbxo31		 2.763482
ecsit		 2.763482
l3mbtl2		 2.763482
slc37a2		 2.763482
ptk2		 2.763482
surf6		 2.763482
strada		 2.763482
haus1		 2.763482
csnk1g3		 2.757263
narf		 2.754704
fastkd1		 2.754704
nip7		 2.746717
josd2		 2.745589
sidt2		 2.7406
manea		 2.736667
med20		 2.736667
cpsf7		 2.736667
casp8ap2		 2.736667
traf3ip2		 2.736667
zranb1		 2.736667
yipf6		 2.736667
smim14		 2.724764
traf3ip3		 2.72454
pim2		 2.723671
rnf2		 2.723671
gm7565		 2.723671
milr1		 2.723671
gne		 2.723671
ly6k		 2.723671
fam193b		 2.723671
snx30		 2.723671
atg2a		 2.723671
comtd1		 2.723671
gpatch2		 2.723671
wdr91		 2.723671
ptpn22		 2.723606
faah		 2.721573
haus7		 2.721573
xrcc5		 2.721573
fcer2a		 2.721573
wdr46		 2.721573
gm6136		 2.72152
gm6341		 2.719105
nfrkb		 2.717658
irgm1		 2.717658
adck2		 2.717658
dennd1b		 2.717658
scml4		 2.717658
kbtbd11		 2.717658
fxn		 2.717658
fnbp4		 2.717658
tbc1d1		 2.715238
stam2		 2.715086
zfas1		 2.714583
ybx1		 2.713998
ndufb5		 2.713764
eif3c		 2.7137
ccm2		 2.711173
zfp706		 2.707762
ctps		 2.700335
gemin6		 2.700335
lax1		 2.70002
aldoc		 2.70002
ly86		 2.697357
cggbp1		 2.680523
snx29		 2.679795
rpl21-ps14		 2.679795
gm10288		 2.67806
gm5644		 2.666861
gpr137b		 2.666239
s100a5		 2.664334
exosc10		 2.664334
mrps5		 2.662294
dpm1		 2.661263
etaa1		 2.660245
tyw1		 2.655522
il2ra		 2.653077
utp20		 2.653077
uchl5		 2.653077
mcm2		 2.653077
jakmip1		 2.653077
dtl		 2.653077
msh3		 2.653077
rif1		 2.653077
pex11b		 2.653077
gnl2		 2.653077
hist1h2ac		 2.653077
bicral		 2.653077
zfp81		 2.653077
hsh2d		 2.653077
gm13196		 2.653077
gm9320		 2.652303
cdk9		 2.652066
rps16-ps2		 2.649824
ddx5		 2.638766
ripor2		 2.634027
eif2b2		 2.631908
bc003965		 2.627208
foxn3		 2.626658
gm10036		 2.62067
fbxo9		 2.607879
rpl6l		 2.607157
gm15607		 2.606678
fig4		 2.606678
naa40		 2.606678
panx1		 2.606678
sfi1		 2.606678
cers4		 2.606678
cep63		 2.606678
cobll1		 2.606678
ino80		 2.606678
rbms2		 2.606678
pdlim7		 2.606678
rfesd		 2.606678
cnpy4		 2.606678
nr2c2		 2.606678
cul3		 2.606678
mgat4a		 2.606678
e2f1		 2.606678
tmem35b		 2.606678
gadd45b		 2.606678
parp11		 2.606678
scrib		 2.606678
asxl1		 2.606678
nfkbid		 2.606678
fah		 2.606678
rufy3		 2.606678
slc16a6		 2.606678
gm8268		 2.606678
gemin2		 2.606678
cep104		 2.606678
zadh2		 2.606678
gm10110		 2.606678
b9d2		 2.606193
cib1		 2.602288
phf3		 2.601906
cmah		 2.600981
scd2		 2.598117
txndc11		 2.592379
psen1		 2.592379
sdr39u1		 2.592379
gm38020		 2.592379
pdcd1lg2		 2.592379
gclc		 2.592379
cenpw		 2.592379
e2f6		 2.592379
pprc1		 2.592379
riok1		 2.589592
gm7589		 2.589592
gm11759		 2.587802
snhg12		 2.587802
vps51		 2.587802
tmem42		 2.587172
xpc		 2.587172
uba6		 2.587172
2810002d19rik		 2.587172
gm4968		 2.587172
zfp771		 2.587172
nbeal2		 2.587172
zfp637		 2.587172
mynn		 2.587172
prr14		 2.587172
c1galt1		 2.587172
ac151971.2		 2.587172
d430042o09rik		 2.587172
2700062c07rik		 2.587172
paxip1		 2.587172
gm42031		 2.587172
tmub1		 2.587172
tut1		 2.587172
edc4		 2.587172
eps15l1		 2.587172
tbc1d14		 2.587172
a230050p20rik		 2.587172
pofut1		 2.587172
5530601h04rik		 2.587172
rnf121		 2.587172
lck		 2.587172
rnf214		 2.587172
nsun5		 2.587172
pnn		 2.584584
thoc5		 2.58432
gin1		 2.58432
yae1d1		 2.58432
efl1		 2.58432
eif2b3		 2.58432
gm46203		 2.58432
arfgap3		 2.58432
exoc2		 2.58432
zswim8		 2.58432
gm10132		 2.58432
dis3		 2.58432
gm12091		 2.58432
ai506816		 2.572931
gm45454		 2.572683
zfand6		 2.566653
cdkn2aip		 2.565103
fbxo32		 2.565103
nit2		 2.565103
abhd5		 2.565103
itgb3bp		 2.565103
rack1		 2.564481
dohh		 2.56343
mybbp1a		 2.561045
gm4149		 2.560494
mthfd1l		 2.54731
fbxo21		 2.54731
xlr4a		 2.54731
rfx1		 2.54731
mtfmt		 2.54731
lrrc14		 2.54731
hist1h4d		 2.54731
5430431a17rik		 2.54731
ac135377.1		 2.54731
zfp266		 2.54731
b4galt3		 2.54731
fuz		 2.54731
prickle3		 2.54731
tmem5		 2.545128
snrpc		 2.54182
ghitm		 2.541279
triobp		 2.54058
fchsd2		 2.538583
gm5905		 2.538484
zc3h12a		 2.536541
fam20b		 2.536541
mettl2		 2.536541
nprl3		 2.536541
wdr77		 2.536541
mgrn1		 2.536541
fam210a		 2.536541
prc1		 2.536541
ifi206		 2.536541
sart3		 2.536541
scp2-ps2		 2.536541
gm12389		 2.536124
tubgcp5		 2.536124
fam214a		 2.536124
atpaf2		 2.536124
cfap97		 2.536124
zfp518a		 2.536124
zfp873		 2.536124
ing3		 2.536124
orc2		 2.536124
gm13680		 2.534806
pias4		 2.52388
dennd4b		 2.522271
def6		 2.521506
szrd1		 2.518734
hist1h1c		 2.518734
hat1		 2.514777
hnrnpc		 2.511856
siva1		 2.507663
tubb3		 2.506026
sugp2		 2.506026
urgcp		 2.506026
kmt2e		 2.501449
