HSPC_263	-246.268881890575	-7.25720112363666	41.8019094900718
HSPC_264	-207.511453918719	-41.2745771841592	-19.6476193181194
HSPC_265	-230.222693179298	-30.9581270710928	-7.99283379153205
HSPC_266	-231.463829612698	-14.1784042136397	21.0426444430996
HSPC_267	-220.734380020857	-34.5270544752545	-1.88896367218636
HSPC_268	-226.763347939986	15.9981290908831	3.30017956176632
HSPC_269	-229.438502793422	-30.9664632705718	-6.10360531367923
HSPC_270	-233.191270677886	-15.217010233033	22.7904671176694
HSPC_271	-232.023203874636	-13.6499082932449	22.9464753186704
HSPC_274	-219.628994331175	-38.2834046482427	-15.5155648447159
HSPC_275	-234.599422559554	-25.8720113633274	-3.17323388992669
HSPC_276	-221.52411996688	-34.5177792525711	-2.05547873774505
HSPC_278	-204.365042670256	-39.258134636195	-29.4228463422795
HSPC_279	-219.319261855921	-13.3557940915151	20.4571759568234
HSPC_280	-235.497375008996	-26.2910263014915	-3.27170429955141
HSPC_281	-234.13730180495	-25.5889933267617	-2.9901808170695
HSPC_282	-234.022782337071	-26.7324497264864	-3.82866058335796
HSPC_283	-233.925682077625	-26.5838800539463	-3.81125361168672
HSPC_285	-235.505489657407	-10.2156394244862	31.1569831627333
HSPC_286	-207.623229990129	-41.2517642455569	-19.5124444784767
HSPC_287	-235.314110061597	-26.2893338191155	-2.34892434651868
HSPC_288	-248.653601785896	-6.50503559065988	44.2704823084538
HSPC_289	-230.019783404086	-15.15428265078	20.9737578638289
HSPC_290	-223.71238434138	-14.1292053829618	17.1507786492653
HSPC_291	-230.092700850352	-16.4262312570358	22.1463300592604
HSPC_292	-221.993932873963	-30.3743622924596	-0.878123809637863
HSPC_293	-223.323634562683	-33.8447333187646	-7.19185730603218
HSPC_294	-234.741369181015	-26.4565543817943	-3.51040384183817
HSPC_295	-237.978700186848	-10.2855703483653	30.6588923854833
HSPC_296	-236.011639245622	-26.711591483739	-3.73899807425255
HSPC_297	-235.216680597727	-27.6472612127709	-4.77322864390178
HSPC_298	-219.427081055332	-38.5012359497854	-15.540404141309
HSPC_299	-234.324570340562	-27.3166581501291	-4.11870733815617
HSPC_300	-217.630935424773	-36.8042876782997	-9.84447860751346
HSPC_301	-235.491063033597	-26.4768479949778	-5.09944831367708
HSPC_302	-234.509559880037	-25.7781064261033	-3.95893115878934
HSPC_303	-231.051567447712	-14.1861326244868	21.1610220601573
HSPC_304	-204.425099814875	-40.2738665573106	-26.4342776495832
HSPC_305	-234.214867368262	-26.3896208473762	-4.665156091341
HSPC_306	-222.04994969046	-26.2720513889782	2.748872780455
HSPC_307	-237.377571180789	-24.4895412370229	-3.75430601891652
HSPC_308	-235.592023939354	-25.6587052052203	-3.77474341805085
HSPC_309	-235.34771111551	-27.0336799129361	-4.61051856841302
HSPC_310	-235.097468036775	-26.1500670444565	-3.65645201993929
HSPC_312	-234.716492526568	-26.1093150921514	-4.54548510488142
HSPC_313	-234.749203344621	-26.5772342026074	-3.69508005065587
HSPC_314	-219.669801636944	-33.8912979689306	-7.7408363511846
HSPC_315	-229.697045945645	-30.9620782438186	-7.15278169131305
HSPC_317	-229.419077424491	-31.0075205027915	-6.87193726884055
HSPC_318	-223.58828965985	-28.2910062936168	1.02117623085476
HSPC_320	-236.154855776664	-26.5341142452606	-2.86894636183188
HSPC_321	-230.036940243963	-31.1114197101303	-7.02490007516849
HSPC_322	-219.745699717889	-38.4443782742666	-16.9035784876597
HSPC_323	-223.282757435482	-35.5718035757374	-5.71936072960995
HSPC_324	-219.674994358404	-38.8595177890699	-15.4803324579661
HSPC_325	-236.068877699473	-26.8268146373494	-5.06296981584328
HSPC_326	-235.877856053775	-27.1845435572125	-5.48397657321988
HSPC_327	-250.192159747929	-7.26691899856983	43.0727815684838
HSPC_328	-229.691441502175	-31.2704544646559	-7.01328678384892
HSPC_329	-230.104179564512	-32.1556887860694	-6.43798410067394
HSPC_330	-229.694064179239	-31.8433016268955	-6.02094583431662
HSPC_331	-235.838710096827	-27.5958161688308	-4.66911256086234
HSPC_332	-248.417194479589	-7.18945853459505	45.2740457580978
HSPC_333	-232.041415963834	-14.8323747344955	23.6598957926
HSPC_334	-223.982478566471	-28.7997537144782	1.96223409195584
HSPC_335	-223.76249520536	-35.0862381247911	-6.3010661379651
HSPC_336	-222.095766210975	-27.3872595309741	1.509179169981
HSPC_337	-235.441166987364	-24.7863756700047	-5.06894450526505
HSPC_338	-271.576334860916	97.4881415798726	-13.9574713067643
HSPC_339	-220.444403249088	-34.9741941595671	-1.99864448714624
HSPC_341	-222.193641721061	-25.0412727819797	3.37594831859371
HSPC_342	-226.521258922792	17.1364539746857	2.25652212360403
HSPC_343	-220.149043113772	-12.9446117616719	20.6634270837459
HSPC_344	-216.929570164258	3.82445829776985	1.85338281016404
HSPC_345	-219.236807537835	-12.4167212734681	20.2911422491857
HSPC_346	-236.43193599317	-10.5504811189845	29.16943686752
HSPC_348	-212.290082843037	-11.2253980637479	7.07013957409849
HSPC_349	-205.249323313717	-0.456790737811908	-1.22434087933346
HSPC_350	-229.223524251555	-30.300396210752	-7.1568383023846
HSPC_351	-237.510399327979	-8.54666097354207	32.2338442536098
HSPC_352	-222.121156121782	-25.0137764509815	3.30900987164163
HSPC_353	-241.450229999283	-6.98469585770404	39.2054790159044
HSPC_354	-222.072522857971	-28.1264491973566	-0.837708248996978
HSPC_356	-215.566628712042	-2.57253896933148	7.56528990557249
HSPC_358	-203.571998372337	-41.2654238255238	-9.65467893264818
HSPC_359	-198.105796847197	-42.5817650736365	-27.7020747960639
HSPC_360	-213.030312475685	-11.535184730557	7.80796129049856
HSPC_361	-204.656628469447	0.189460047532735	-1.73089086190498
HSPC_362	-270.562428316635	96.9773985579864	-14.4641534332525
HSPC_363	-202.837425707267	-39.2073303577636	-30.250154548153
HSPC_365	-221.277793510818	-36.9688055143232	-17.1276197459661
HSPC_367	-221.587648784602	-30.3883458693959	-2.70654861144341
HSPC_368	-220.981746675248	-22.4344193969233	5.06416721574961
HSPC_370	-251.581245245442	-5.27438991467022	46.7833536981818
HSPC_371	-236.343535926092	-25.453528733961	-2.48650323727513
HSPC_372	-222.490659182673	-30.4718429834125	-1.66309558346669
HSPC_373	-221.253667521642	-35.4980384029743	-16.6117919032207
HSPC_374	-204.912172583292	-39.1491782068875	-30.83317764188
HSPC_376	-229.110412780239	-31.1336504559286	-5.78111054905442
HSPC_377	-249.036242521239	-5.5816663009384	43.6849511031671
HSPC_380	-219.537514602833	-37.7905997096271	-15.5709832869136
HSPC_382	-203.742655334924	-41.5982789644285	-9.63347785726503
HSPC_383	-200.945719301349	-44.5958173039225	-9.86259617833711
HSPC_386	-204.640377809303	-38.815615133542	-31.4294565716034
HSPC_387	-225.676746772494	-13.854398929422	18.6156259590279
HSPC_388	-221.637829674462	-33.5992666360932	-2.45559853827947
HSPC_389	-271.359714936824	95.848955176062	-13.738692534526
HSPC_390	-203.972175303801	-38.2868700871444	-30.389762485939
HSPC_391	-219.67741200443	-20.9021986044791	5.47937587433688
HSPC_392	-221.763981531585	-31.2519333315252	-1.69752516963171
HSPC_393	-225.116531293635	24.2055442191414	-0.856163711221045
HSPC_395	-204.209305058694	1.2251314464855	1.23134976695336
HSPC_396	-207.097296536113	-42.0354324485189	-20.4471801464778
HSPC_398	-218.865158102721	-35.8464828947967	-8.39884956688449
HSPC_399	-196.645277514393	-42.7777463687652	-28.3834961928149
HSPC_400	-213.57864574876	-11.5775768472076	9.12995547807292
HSPC_402	-223.384473983614	-34.5791669729774	-6.86023103675068
HSPC_403	-228.569341168972	-31.0748116138024	-6.61430282373901
HSPC_404	-270.637521449559	95.9971441736382	-14.148206173998
HSPC_405	-220.460160106499	-34.4719288041457	-2.0007820417234
HSPC_406	-204.180335427145	-39.3435481312038	-30.0907543907613
HSPC_407	-233.378554801484	-14.5631450565953	22.9615567789023
HSPC_408	-270.449502920496	96.6362083533691	-14.3153661644091
HSPC_409	-218.135679426323	-12.8741820039171	11.6437238799225
HSPC_410	-226.953007602942	17.0242370297723	2.46538160045364
HSPC_411	-251.264841021042	-6.34962403564198	47.0086209645236
HSPC_412	-249.923649495246	-6.93551457099065	43.5360285872431
HSPC_413	-222.908455749076	-35.3836390426903	-6.13717636610287
HSPC_415	-221.930810976294	-36.527278518231	-16.8248877357907
HSPC_416	-226.853579531849	-31.8706488848776	-5.02338798236999
HSPC_417	-223.401407248094	-34.9825276440277	-5.77470528602093
HSPC_418	-218.935491053942	-34.813833439426	-0.665512928414583
HSPC_419	-249.904033884	-6.83798951903483	42.8608425154785
HSPC_420	-229.623589622473	-31.4394392573584	-7.62458579775794
HSPC_421	-219.978733631712	-12.254794769865	21.011770636662
HSPC_422	-229.508970091028	-31.2508154662738	-6.40811767938911
HSPC_423	-204.622279261533	-39.1930786886738	-29.8113953735972
HSPC_424	-231.175332842363	-14.6956419726959	20.7753202512491
HSPC_425	-233.924411957902	-26.8605228512982	-4.66488034861386
HSPC_426	-222.479328989464	-34.2468585014492	-7.11245584041771
HSPC_427	-204.805024968569	0.660594910481057	-0.523578581993042
HSPC_431	-203.524531272117	-39.0207359340258	-30.0444497534269
HSPC_432	-204.017697389681	-39.4783010093965	-29.7720995226127
HSPC_435	-208.991929577732	-40.2589266657382	-14.6757171080743
HSPC_436	-221.23065822129	-29.2309060608658	1.069754521332
HSPC_440	-203.188125787047	-2.30138368981201	-1.27334433074471
HSPC_441	-220.385353775693	-38.2798951675627	-16.1775572122676
HSPC_442	-201.210378485069	-46.2998066730204	-10.0548480859885
HSPC_443	-220.060579779378	-40.0072059738754	-15.4064152188346
HSPC_444	-200.924117075187	-46.3372319565753	-10.6768196965568
HSPC_446	-202.819303451218	-2.67075406289354	-2.01140763077221
HSPC_447	-221.503652043347	-28.2542885065274	-0.664909050867283
HSPC_448	-201.098764476306	-45.6240635145016	-10.4153928743326
HSPC_449	-206.894429651163	-41.714125725928	-20.7675198761189
HSPC_450	-204.22662302083	-43.2088463568311	-12.1028733587303
HSPC_451	-202.581158158178	-2.27997356580349	-1.04323720886115
HSPC_453	-204.148778308432	-42.1270028478439	-24.616412437986
HSPC_454	-222.748393030861	-28.3367800474328	1.79162176920255
HSPC_455	-208.011552783962	-41.3380051603016	-18.7091160277879
HSPC_456	-220.188378751071	-35.6839007631209	-1.88886029457469
HSPC_457	-197.382553043389	-42.8820784784684	-27.9405301572411
HSPC_459	-202.725476888863	-45.9080058180789	-11.0729914254648
HSPC_460	-196.34544736203	-43.643579429456	-27.8326713711795
HSPC_461	-197.977660466071	-42.8036857238801	-27.0507090866508
HSPC_462	-198.709683311129	-43.8785693102674	-27.6426267384101
HSPC_463	-200.87180102402	-45.8383109551115	-10.7665640951814
HSPC_465	-206.281112387788	-42.8750057575261	-23.050163939063
HSPC_466	-219.629031599515	-39.0023355576804	-15.2743164934766
HSPC_467	-199.071234002996	-44.4435292707922	-10.1492852935535
HSPC_468	-201.793997961027	-45.709795104908	-10.1407903094466
HSPC_470	-200.124997283629	-44.8278823983935	-10.5502304995135
HSPC_471	-201.835299138981	-46.6365287294576	-9.93078916913974
HSPC_472	-206.208865038241	-42.8830020649117	-22.7547272510084
HSPC_473	-201.12983600066	-42.5550909287465	-26.4971570012447
HSPC_474	-201.847938482723	-45.6835815436622	-9.54368777263083
HSPC_475	-204.908538388322	-38.3746270595016	-29.1047961485659
HSPC_477	-197.943874381173	-43.5697047381953	-26.7406441306761
HSPC_478	-208.94639674187	-41.0285184400224	-17.9179979991917
HSPC_479	-213.490199863088	-38.5766749326715	-12.8285977820138
HSPC_480	-219.957407874359	-37.6562325077973	-15.8728534236948
HSPC_482	-199.282340259643	-45.002430902681	-10.1489218012074
HSPC_483	-219.526880210884	-38.4008686586638	-16.2424338836065
HSPC_485	-237.727885201477	-10.5116826179132	30.9281361328833
HSPC_486	-200.724959372343	-45.6017843965344	-10.9763595249406
HSPC_488	-203.33160666402	-42.2121959421904	-9.68298022893377
HSPC_489	-221.823861225721	-34.3760161520775	-2.25060082414347
HSPC_490	-204.466175868653	-44.7077333689869	-11.3928581354957
HSPC_491	-219.935477745072	-34.09401118878	-1.50369261082894
HSPC_492	-220.093948792103	-34.2763606658693	0.383114418828907
HSPC_493	-208.821314861187	-40.8611124009363	-17.1925516662434
HSPC_494	-201.022789695619	-46.7115996477535	-9.97802561767176
HSPC_495	-221.788094316055	-27.4402590625876	1.0134390549777
HSPC_496	-202.235794580139	-4.31473536336741	-2.81418178075124
HSPC_497	-202.696314348706	-45.1500464744666	-9.94135385929103
HSPC_498	-220.062120246166	-35.7596743585644	-2.17398227397289
HSPC_499	-200.890834874691	-45.2372582354775	-10.7499183034983
HSPC_500	-207.986191625809	-41.2030226555819	-19.9026626814144
HSPC_501	-222.407015717271	-25.6473398405349	1.19078640879296
HSPC_502	-220.031390742579	-39.0817845340107	-17.4856055501616
HSPC_503	-222.49347480016	-30.1919308114464	0.0806903658254065
HSPC_504	-218.6731587569	-36.0377148172483	-7.89118182920329
HSPC_505	-219.572751721628	-38.681093924299	-15.8501188478394
HSPC_506	-202.437355049312	-45.3685031092287	-10.6450657003539
HSPC_507	-204.403185536826	-44.7913511742511	-11.5656444327592
HSPC_508	-220.242457778469	-35.3040761995183	-1.43255005831757
HSPC_509	-223.683237271372	-34.2421264847029	-6.95892888286176
HSPC_510	-229.713176466787	-30.3755295381361	-7.20524482502144
HSPC_512	-207.653608176619	-42.0833741054422	-21.8891325183284
HSPC_514	-198.433712569511	-43.7175945336122	-27.7519246884299
HSPC_515	-199.731548734524	-46.4517878848165	-10.6842253168561
HSPC_516	-221.412658966327	-35.8001272119388	-1.87356086764336
